scan,obj,in_support,ndist,cos_dir,pred_t_mm,obs_t_mm,cos_D1
631,p2p,True,0.27123183326455647,0.6212284285960818,11.032885869424144,32.220747525779935,0.17220528282458217
632,p2p,True,0.2647887559051782,0.6283353959150155,11.404358892909785,30.078202074096932,0.14352346764968502
633,p2p,True,0.258681836824535,0.5879616837590789,11.602518825598468,30.965954394772005,0.04534247741015914
634,p2p,True,0.25288330274468257,0.5682599140474675,11.966755798300198,32.254228808560796,0.111117915352978
635,p2p,True,0.24733900398384184,0.5253499066765851,11.718787085019558,35.196709838018165,0.10436129639746651
636,p2p,True,0.2420944262160458,0.5039466132099047,11.889438318291402,35.359848677866495,0.010166363160508462
637,p2p,True,0.23709077313044477,0.4683992583318471,12.006607472305715,37.857068418396466,0.0014223331671599161
638,p2p,True,0.23224594192449552,0.46830223728445103,12.280184432279455,38.371847171463166,0.0314816236004197
639,p2p,True,0.22741990730337797,0.4802680142230834,12.744429107942143,43.89404422754649,0.1049200518527606
640,p2p,True,0.22260780148802733,0.3961293751265441,13.155288759092489,42.184267524572995,0.03398738518027981
641,p2p,True,0.2170646109196043,0.3776935804468213,13.742418950763604,44.77888255856043,0.09154829856074624
642,p2p,True,0.21152773025273022,0.38486830974796693,14.339675813568835,44.77155506104719,0.11872289704072246
643,p2p,True,0.20599314275997072,0.39595303915767877,14.74002478639072,46.53993712658804,0.18603348513928739
644,p2p,True,0.2004859546638211,0.36241158142220903,15.145541458597213,46.79884791964211,0.17962861964417529
645,p2p,True,0.19500932731441556,0.36923109851759905,15.508398679037231,49.656186642554594,0.20137024475201973
646,p2p,True,0.18957771917346683,0.3907516708425647,15.64023824364135,50.53550853650325,0.24038407709191734
647,p2p,True,0.18348789220979836,0.34810345190965264,16.09967362687582,53.93523369732063,0.22126628040969681
648,p2p,True,0.17749599074705763,0.3106324310068887,16.463505483794485,53.625045482603845,0.18689300933195457
649,p2p,True,0.17160507399995423,0.35863353645036294,17.021725980294388,53.774938752301644,0.2273545097437873
650,p2p,True,0.1658311838049605,0.3666507047333327,17.432753001597963,55.254014907466804,0.2477454832884505
651,p2p,True,0.1602639128372485,0.36432699367377314,18.05644412806689,60.10158942734879,0.2680129387485099
652,p2p,True,0.15489908933583021,0.35223628013490627,18.41494194791582,58.239011131813584,0.2440140633198947
653,p2p,True,0.14970767191403236,0.3963188406984493,18.841915677661902,55.85578607589482,0.31576419989304066
654,p2p,True,0.14472012730848757,0.35432228544507166,18.953956897113525,56.01174486295618,0.2759259191807214
655,p2p,True,0.14001738937812433,0.33985377806074124,19.117655577200857,57.03506421062078,0.26903806557141996
656,p2p,True,0.1355802231797001,0.37785476342574803,19.230495590287838,60.01916802353292,0.303911118167306
657,p2p,True,0.13151616958020212,0.3624565848065853,19.760724177228035,62.154548108406225,0.3024564271555231
658,p2p,True,0.12785228694035336,0.38449638643881007,20.10975199701186,62.190623148457654,0.31873944422937317
659,p2p,True,0.12452772813545904,0.35282075203097074,20.164562188595777,65.29247407921326,0.2686293275091882
660,p2p,True,0.12164271671417584,0.33017287812596713,20.70687116605766,66.79691124191744,0.2594952715342933
661,p2p,True,0.11928510214255555,0.34570085290397456,21.444855170076973,63.39557653513643,0.2845798545383594
662,p2p,True,0.11750224292499609,0.3331527291503059,21.663857118042557,57.54581557578488,0.2894234819972434
663,p2p,True,0.11633054027807786,0.3488845657643309,21.964024512144892,56.766368802838194,0.32026411709869224
664,p2p,True,0.11573683423951883,0.3749793103263205,22.21083427108103,53.83842521723958,0.3456414145869275
665,p2p,True,0.11575761287460405,0.37291993135926377,22.560823314852364,53.70543722872585,0.35427876698746424
666,p2p,True,0.11644284705938208,0.39847161522100416,22.201359653322374,53.74009084584087,0.37978555449439105
667,p2p,True,0.11782157935380666,0.3867911269229286,22.214137916437085,54.309180804287436,0.37577427368914906
668,p2p,True,0.11991863902783136,0.3721123157821593,21.671133731655985,55.08418836365973,0.3446325445850358
669,p2p,True,0.12274802217114876,0.36423435269568727,22.087367646796313,58.41652823205135,0.35462917360611657
670,p2p,True,0.12625540908236868,0.37689358892317865,21.784553468406468,56.94874541236273,0.35879691471515607
671,p2p,True,0.13048941323520333,0.3927798924569666,21.892110127402557,56.28625146925499,0.37826090113693733
672,p2p,True,0.135481374397133,0.3934129686960869,21.402152860651647,56.51748608633827,0.3684259634225111
673,p2p,True,0.1370070306504283,0.4386537210569913,21.592512192013263,61.02475225917726,0.38598744790219547
674,p2p,True,0.13915046893745567,0.47905554797233113,20.889065360010942,62.01065783929485,0.4253414617570429
675,p2p,True,0.14222816402259253,0.38316835831284535,20.310170864766906,56.07105547137856,0.3374967939994462
676,p2p,True,0.14612592218408216,0.305950539285216,19.635561769166657,53.45352697008263,0.25946356235214063
677,p2p,True,0.15078863820356858,0.2754961826396388,19.71492477906789,49.92483245825846,0.2245200073454792
678,p2p,True,0.15637297009968312,0.21671531430114263,19.00712339197499,50.342095325902356,0.16728436877989922
679,p2p,True,0.1648856575928278,0.30122428000251394,19.33036449800328,54.22793115174416,0.21447404898624545
680,p2p,True,0.1767971460525328,0.3011869437857193,19.61111535782438,56.55345574059269,0.20494883670949984
681,p2p,True,0.19195244307382453,0.3362182447482392,20.15593661685093,63.9213680981858,0.23728723346406755
682,p2p,True,0.20506607577512898,0.32033285620145857,20.35663646218165,62.36380600288915,0.21754396850745394
683,p2p,True,0.21732482477296453,0.34343181772249487,20.95172864868373,60.85171708538281,0.2568213801649356
684,p2p,True,0.23015124967514625,0.3508604172604958,21.416109642135677,56.428593257321296,0.27636560160823254
685,p2p,True,0.24339006245902334,0.31460685631376784,22.253582497936556,56.90213084931403,0.24960726590973645
686,p2p,True,0.25699984954810334,0.32621927470649714,22.626221148764056,58.15053681011349,0.2787373788854757
687,p2p,True,0.2708201213599244,0.328628014680315,23.515524810332177,55.87813554292703,0.2827090111244608
688,p2p,True,0.28483217822168566,0.3042458463350543,23.568728659595845,59.3509342931114,0.2735080362818279
689,p2p,True,0.2990282449709943,0.32311843739574503,24.42872130423139,53.8797791576752,0.3012945289105064
690,p2p,True,0.31323296714763516,0.4305136532641549,24.870638883767167,68.45698207040395,0.41266496776063477
691,p2p,True,0.32484349022377684,0.4694373481351679,25.702429482834162,79.22001300521427,0.45380936523074134
692,p2p,True,0.3367371249318766,0.3013374151964823,26.30411632584587,55.45750978972892,0.3090392113791558
693,p2p,True,0.3488147894175713,0.26738869065366333,27.267437799336832,55.40782182408416,0.29396200329410266
694,p2p,True,0.35995298539714427,0.24331877114381692,27.91736288641687,51.237376706812455,0.2724018046371451
695,p2p,True,0.37126289948142904,0.254449737283687,28.476272086596527,53.61126538311073,0.2943076571695872
696,p2p,True,0.3827093170486753,0.2268696937441698,28.924329828461914,57.45009389006371,0.2801041906046078
697,p2p,True,0.39420183435009415,0.283128689972401,29.356387586489856,49.86358309278511,0.3407005736909701
698,p2p,True,0.4057573632940239,0.23937599938570325,29.46553818817767,52.20929860844187,0.30454762297813104
699,p2p,True,0.4173301627390845,0.2508882401504013,29.443773062345436,50.2255328533685,0.3219487885542175
700,p2p,True,0.4283095172564282,0.26518813330280433,29.88745074859793,48.904509419053696,0.35305733024980057
701,p2p,True,0.43814944353661106,0.2403457259427646,30.26251838628986,50.721225548980186,0.3261606072443324
702,p2p,False,0.4472355963492018,0.20732184439451135,30.30996870021904,51.95166269461889,0.3011713563404265
703,p2p,False,0.45647823151105105,0.20403169810208416,30.445202657037004,52.544190681207766,0.3008309692082437
704,p2p,False,0.46582007557344907,0.20183039336328118,30.42300721847352,54.650149355134,0.3086197326835022
705,p2p,False,0.47527015067055245,0.19783145802233312,29.94071184319591,55.570823146914925,0.31681762708529637
706,p2p,False,0.4847685170553577,0.22884517196024493,30.143283950319294,55.90500080549075,0.34884371347677584
707,p2p,False,0.4943385217069908,0.24937742287555906,29.937599061958807,58.24602119151648,0.380125853381027
708,p2p,False,0.50387589970924,0.2728266164194754,30.08545146439956,55.037421947895474,0.41562505895583796
709,p2p,False,0.5134826055433594,0.29615008478751537,29.883557337348936,55.535135839317114,0.43193942228246823
710,p2p,False,0.5231571253085308,0.294392144982586,30.291456759611364,53.764172265654395,0.4459005146667089
711,p2p,False,0.531967825834424,0.31525456743814156,30.17408571750227,52.231315339150214,0.4695814507949727
712,p2p,False,0.5396645578646413,0.35044189595760317,30.55220230858873,51.03075706007446,0.5070438449684748
713,p2p,False,0.5474695946751996,0.33731091357590925,30.24380169468241,51.821436394053855,0.49753056291890685
714,p2p,False,0.5553605081715827,0.3540522035699558,30.595626512630957,50.55395566338826,0.522954298161003
715,p2p,False,0.5633247378544154,0.4380637883434806,29.86403539921679,45.32422007998333,0.5867142734798604
716,p2p,False,0.571336310164114,0.431339797855457,30.169629732524044,47.281596039562565,0.5936536576123752
717,p2p,False,0.5793832515922466,0.4825551403161576,30.090872672206523,43.90382736851472,0.6337922919329743
718,p2p,False,0.5874977690473343,0.45874624316355256,30.083746426675205,45.17167167088456,0.6139210864093737
719,p2p,False,0.5956155392602372,0.5820683618727738,31.021826710773947,45.868486855760366,0.670592792160546
720,p2p,False,0.6037779025037027,0.7115999783887941,43.162809557127154,49.3629818646601,0.7447331875545204
721,p2p,False,0.6119541600430792,0.7126950972850362,41.384352199767015,48.94043537312239,0.7328425085686424
722,p2p,False,0.6196782581734108,0.7050457367269042,34.9005237829477,48.65013373045478,0.7175802051304032
723,p2p,False,0.6271615119752191,0.7464373421669399,39.61791166667157,45.37295018920753,0.7715665888754731
724,p2p,False,0.6346996772254632,0.7565965275167691,43.60361324325589,45.77137120854292,0.7972231281530633
725,p2p,False,0.6422804796394718,0.7330501270515792,55.38664351516442,45.46764825395006,0.8551619731320605
726,p2p,False,0.650002606127425,0.7501546792851117,55.0229499839764,45.45055785400396,0.8640505811614265
727,p2p,False,0.6578399193772335,0.7783721624116777,44.19588114456363,43.4852103476547,0.860800024382299
728,p2p,False,0.6656755637981965,0.8100957528726709,37.586186463313275,40.30721802203562,0.8527261741101576
729,p2p,False,0.672869537684515,0.744242209500951,31.79864284498369,38.9579133825892,0.8062930761242453
730,p2p,False,0.6800901293821956,0.7323441009299082,30.93455320461217,37.27051382043644,0.8038491959383843
731,p2p,False,0.6874055322971077,0.7897637616498447,34.982160345094684,36.82477129370399,0.8007421929179006
732,p2p,False,0.6947065268322841,0.7532968974398431,30.697034297365924,35.23714946059501,0.8244042480021242
733,p2p,False,0.7014236925966021,0.7659646817195066,37.98799212143577,36.37256844970408,0.7957224408025663
734,p2p,False,0.7078912873866292,0.803646574757497,35.522176723555354,34.76514311021826,0.8620719527037815
735,p2p,False,0.7143749217364312,0.7736081853202914,30.90447737738318,37.95140819412294,0.8028827126815306
736,p2p,False,0.7209334727229049,0.8069274125922343,33.53411718130025,35.17778557637095,0.8856468695186697
737,p2p,False,0.7273434713085889,0.8114534927349617,31.076953624484155,35.48422250451037,0.8869035606342456
738,p2p,False,0.7339608633134538,0.7861044812317632,33.89619922639028,35.30144254121704,0.8651087045611475
739,p2p,False,0.7406426935602086,0.7401753522776205,29.870548852291616,36.50942086441347,0.8308503080855613
740,p2p,False,0.7473429684068711,0.7378816581580543,28.6279953520617,35.30034319364851,0.8563618894222588
741,p2p,False,0.754075520418521,0.7902607024765594,28.549522832352306,35.17099516923682,0.8703645467161865
742,p2p,False,0.7608940223332034,0.7037494608471185,28.358027367542924,36.89274464638629,0.8287463084621167
743,p2p,False,0.7677597174635772,0.7281998954880905,28.660417506192463,35.47234176046805,0.8506972622114436
744,p2p,False,0.7747010127415316,0.7510018029835827,28.540976894876156,34.80155048636546,0.8722660086460661
745,p2p,False,0.7817626515292581,0.686059250215026,28.460035658209573,37.966219658094886,0.8040182480511026
746,p2p,False,0.7888201314555956,0.7393591585512821,28.436864365190097,35.20010534171065,0.8469179173820723
747,p2p,False,0.7959440376171001,0.6788749578724598,28.532517020167333,38.17041235163285,0.8008578214788589
748,p2p,False,0.8030884355524112,0.7219482380092873,27.233024995699928,35.408881802422016,0.8392619322248915
749,p2p,False,0.8096850689171193,0.7519066903223719,26.502675467531933,36.10893204532565,0.8607473218345166
750,p2p,False,0.81589651987453,0.8005232095096495,26.948719951977843,34.73619186586302,0.8976157715222401
751,p2p,False,0.8215317529589158,0.8310663331650753,27.806935203630246,35.749851035112194,0.8689959345359459
752,p2p,False,0.8272167642657288,0.7847023174463316,26.961205778931976,35.53881683974689,0.8591169785988083
753,p2p,False,0.8329266301383395,0.702532920011157,26.84047494479546,34.770739181307675,0.8175115394177982
754,p2p,False,0.8386713935120206,0.7346730351696437,27.132611006783424,34.31561932534453,0.8384761865522429
755,p2p,False,0.8443979066555616,0.7121573064606774,27.05637607777431,34.17645298061715,0.8174926625872176
756,p2p,False,0.8502163250427313,0.7626013218973128,27.09241939456194,34.20469408923167,0.8156683378495373
757,p2p,False,0.8560955692665128,0.6707551459394394,27.2203101642518,35.193957506858474,0.7822001623606333
758,p2p,False,0.8620343392143072,0.7524374644529251,27.192266625153596,35.15328848477558,0.8077645879162596
759,p2p,False,0.8680297390078029,0.6006310310815833,24.82963909272932,36.87984530644305,0.7226873563203905
760,p2p,False,0.8740768094369212,0.7278573594348288,25.581767363499566,37.15470118532424,0.7397469698338694
761,p2p,False,0.88017543353112,0.6509667335444691,25.21864449270184,35.78352355931366,0.7759809251728135
762,p2p,False,0.8863025781924835,0.7075820637065384,25.404485128967256,36.89521130083443,0.7708637088417852
763,p2p,False,0.892489706658394,0.6806896289621646,25.354095981986895,35.68697939725722,0.8000633750440052
764,p2p,False,0.8987096549934626,0.7007195564728298,25.416070128672413,34.49471401671689,0.8161500825484117
765,p2p,False,0.9049489512837512,0.6981279408109295,25.782522778234977,33.852082465720514,0.8168674538288039
766,p2p,False,0.9112189588576147,0.7206454109440161,25.862226626861407,35.06148948385313,0.7831825165592685
767,p2p,False,0.9169439852297547,0.6862651381661424,25.6182683858501,33.914818643864166,0.8003350764036999
768,p2p,False,0.9225211032665458,0.7047365352297134,25.75290069338658,32.819463872240256,0.8166116189604007
769,p2p,False,0.9281936140223839,0.6923200452113821,25.622158095084213,32.440835071619176,0.8039078811222984
770,p2p,False,0.9339037078694244,0.6739886533022328,25.79469574559928,32.77053728897034,0.7920526733556519
771,p2p,False,0.9390919795701699,0.6413733349218953,25.68343817603231,32.863912881004964,0.7663925400023599
772,p2p,False,0.9443564929385437,0.6830911068625151,25.742065884540825,31.50036810878428,0.7996720999127478
773,p2p,False,0.9496355667324982,0.679972420963673,25.616215885826094,30.743446545983364,0.8026038242311552
774,p2p,False,0.9549449596466324,0.7540514398307268,25.591920723381968,29.463627024416354,0.859364618577215
775,p2p,False,0.9603124847672141,0.7171310045508419,23.967990164395164,29.582889688679714,0.8364738999274859
776,p2p,False,0.9657583802361553,0.6910707664475719,24.438973915805573,29.116436771894563,0.8233603488467442
777,p2p,False,0.9712521326801574,0.7139709928378691,24.44115894980362,28.440887329686213,0.8458550732632798
778,p2p,False,0.9767905625119006,0.6644351008249338,24.4182175950949,29.928938845304025,0.7984632637627203
779,p2p,False,0.9823824412242069,0.6468916270881571,24.311336400099332,30.013692276716405,0.7872862671338205
780,p2p,False,0.9880490555006395,0.7522774297422904,24.72083754224814,28.96739967600709,0.8698434124157551
781,p2p,False,0.9937393973867542,0.7246801190093093,24.906742211776937,29.55368239884331,0.8528395152952145
782,p2p,False,0.9994598759644979,0.7504416660630499,24.734015549192346,29.094606811102032,0.8679952169227754
783,p2p,False,1.0049977993811359,0.7756203358658993,25.10250169225333,29.146499280095593,0.8948020676360016
784,p2p,False,1.0103604438557778,0.7935455419836215,24.857250663934952,28.96038175052218,0.9049086445986481
785,p2p,False,1.015763195516304,0.783913656527976,25.073563442476377,28.977286369733864,0.8970217765558993
786,p2p,False,1.0211494826399514,0.7745774538666242,25.52669141052562,29.547978870511287,0.8836814320061702
787,p2p,False,1.026675406759819,0.7721317306343339,25.286991129604818,29.300608218361287,0.8787657266182959
788,p2p,False,1.0322562229349725,0.7588765114502011,24.880994049339357,29.661202254430208,0.8636855795420152
789,p2p,False,1.0378677224192787,0.7532031381476658,25.225177810678304,29.510917168187724,0.8550686611787571
790,p2p,False,1.0435175522618316,0.7949144800917937,25.76268052375154,29.695937215899317,0.8907442173232543
791,p2p,False,1.0492209388847749,0.7542016181281423,24.87982503308093,30.33818697892711,0.8770577163704852
792,p2p,False,1.0549680125715377,0.6773139045604225,23.7012047547903,29.608565174640432,0.7984078373361544
793,p2p,False,1.0608075271178787,0.7766914055803461,25.381827139937272,29.741914972451195,0.8930634950572683
794,p2p,False,1.0666896115293083,0.6987945753534155,23.665707479157238,29.52745267200322,0.8126340556645506
795,p2p,False,1.0726331403061509,0.6967229853763834,23.958933921720515,30.363237161604463,0.8028134475462922
796,p2p,False,1.078615825490233,0.704607382459858,24.17709901869207,30.18538174688201,0.8102927421508985
797,p2p,False,1.084681219271824,0.6866368636435974,24.07782084968944,30.237867452274582,0.7932581421788445
798,p2p,False,1.0907637032049131,0.6973738033341516,24.02306934675027,30.46254089596625,0.7955200505515305
799,p2p,False,1.096839516101343,0.6939549938593585,24.338579106501214,29.804925468579828,0.7971133475790698
800,p2p,False,1.1029302842783515,0.7393567617167699,26.619924525881576,29.39343703097159,0.8491598550373396
801,p2p,False,1.108978656209472,0.6903527202075349,23.960402448360387,29.487263629677336,0.7937529667469209
802,p2p,False,1.114819814715943,0.6820495970649302,24.102529702035355,30.0669225177814,0.7774938924590767
803,p2p,False,1.1204500925390577,0.6756394420018818,24.95038817423282,29.593733775140528,0.7611748635047272
804,p2p,False,1.1261085570200309,0.6848991660995721,25.443456002586643,28.883487571809955,0.7766570322784526
805,p2p,False,1.1318489868742745,0.6868287912980136,30.627586700147734,29.26794419926727,0.8021079564806353
806,p2p,False,1.1376064664158052,0.6087100072824672,26.639389363914752,29.339319789707528,0.7329584765420256
807,p2p,False,1.1433888673918209,0.5892644743568026,23.430953625544507,29.681477423528538,0.6915001259424786
808,p2p,False,1.1491850071496248,0.6113843715345368,24.842547991476692,29.599561438799224,0.6993789688339686
809,p2p,False,1.1550416176868334,0.6374652864293273,24.779095249433126,29.02437926804127,0.7120034070681568
810,p2p,False,1.1609042215437753,0.6058210066657721,25.108408168120707,29.90843566020616,0.6748250265868155
811,p2p,False,1.1668253248109037,0.5798851660022831,23.30158489461457,29.5980542508864,0.6658674971704509
812,p2p,False,1.172789918526097,0.550714712733258,23.472396985428844,29.869360957248148,0.6373058348028592
813,p2p,False,1.1788413762660448,0.5555987830831877,24.22451633678547,30.219131278067,0.6420268184739479
814,p2p,False,1.1848901075491738,0.5562247979992809,23.66249286617773,30.202624126284174,0.6459283130858183
815,p2p,False,1.1909823120857888,0.5136044716965448,22.83754731218232,30.08722412565011,0.6337075766331488
816,p2p,False,1.19698223829561,0.4655781930240927,23.28886050297701,30.202620303469192,0.595061865672485
817,p2p,False,1.2031355626903033,0.5265793928728751,23.607827957520776,29.756670181250016,0.6090011097746568
818,p2p,False,1.2092828954810024,0.6097239084968236,31.431801810290885,30.10560559289687,0.6831201646186448
819,p2p,False,1.2154685587427798,0.6656969042258112,33.34206524763915,28.450718151902958,0.796574355813519
820,p2p,False,1.2214750745653595,0.7030630848934577,34.02511643997242,27.721302308294035,0.8510575366719209
821,p2p,False,1.2274751792886016,0.6626089853190857,28.20372123306827,28.315021427791752,0.7454451269352926
822,p2p,False,1.2334760574754338,0.7169787993585951,26.08257751475468,27.553024669856903,0.7735182644792797
823,p2p,False,1.239514085267794,0.6853285513824726,26.668873339351528,27.066879765932494,0.7577271629890273
824,p2p,False,1.2456343129195218,0.6744847731718211,25.289649242113324,27.248261405305048,0.6801622477790588
825,p2p,False,1.2517867706245847,0.6987513696537035,25.59379935898188,26.328556799393137,0.7291132497656622
826,p2p,False,1.2579886326097742,0.610399894940616,22.265633760179444,27.45605227973575,0.6770246216835006
827,p2p,False,1.2642507745662006,0.6641888509487134,23.06666583115476,28.72440311044076,0.6859636841470582
828,p2p,False,1.2706120076967504,0.6691617597876691,22.01385830117173,26.80401983467,0.7251130999234291
829,p2p,False,1.2770302268095428,0.5985052891671101,22.46072881912484,28.546068625379238,0.6558027209285276
830,p2p,False,1.2835195962400718,0.6196021046489402,21.661500584320212,28.43954997524843,0.7065977787806826
831,p2p,False,1.2899390337548708,0.5025695586086912,20.564693810061655,27.98643368119744,0.5810866457009466
832,p2p,False,1.296520582635939,0.532271469421782,20.18516444494326,26.772091044506467,0.5991289795427186
833,p2p,False,1.3031764689786458,0.5169324843591792,20.620136185634653,28.202857600639952,0.5933065821064663
834,p2p,False,1.3096087002204742,0.5102738500452079,19.915139513658495,28.86602413169831,0.5947207499057854
835,p2p,False,1.3159981583124014,0.7486192340624545,28.43289334512738,77.88382035029399,0.5341022956365664
836,p2p,False,1.3224072280285881,0.8773113957681001,47.18695034454303,126.0889034585623,0.6022274559331516
837,p2p,False,1.3288907558011098,0.8832784413241045,51.05067798170229,137.66830133431225,0.6092089954551775
838,p2p,False,1.3353955630434098,0.8968962694055949,48.543375470705136,133.4740862229636,0.6082380109724619
839,p2p,False,1.341929709981245,0.908084962450416,58.19522818165071,154.60165683548567,0.6443862971248835
840,p2p,False,1.3485062342245664,0.907585295855717,66.33917054436907,177.07137993652276,0.6640678911766812
841,p2p,False,1.3551344683822901,0.8981764052598717,57.412246959077855,162.72344772555857,0.656867043085962
842,p2p,False,1.361740803951769,0.8508862012983159,32.223749327735185,105.24102524854149,0.5649143083853383
843,p2p,False,1.3683520664760669,0.8060506687129106,27.923575211663376,95.26871472131579,0.5352764515002963
844,p2p,False,1.3750062063461037,0.676745398298391,21.908439517788082,65.78320005355181,0.5423277222621051
845,p2p,False,1.3817778965047371,0.46075169035012215,17.205498495126907,37.92405588163603,0.517330686712994
846,p2p,False,1.3883842847366505,0.5176912591834271,18.037537678027416,54.64161293893772,0.5095185526913137
847,p2p,False,1.3948798760874968,0.581377401547003,18.94300843733556,63.12544868005768,0.48831873199974657
848,p2p,False,1.4007755464671388,0.8320912319636355,31.656676548974694,110.75549991366447,0.5821675651283311
849,p2p,False,1.4067179958707394,0.5590360263852815,18.695431034988896,60.224655021649674,0.4912793466457832
850,p2p,False,1.412703956164821,0.6594715722691449,20.220300223209023,86.23850729758375,0.4794246934238996
851,p2p,False,1.4187407028865118,0.43473002093396923,16.706603248906937,77.42329786383635,0.3829069153483781
852,p2p,False,1.42480902511273,0.4258341198595999,17.374981432873994,93.10521461719092,0.3808328788514714
853,p2p,False,1.4303558166583805,0.5836094708754932,19.18759171592746,115.0997921534146,0.4606735683825756
854,p2p,False,1.4359390577469833,0.5057106431990994,17.91260130816557,98.54303806636555,0.4044817856166675
855,p2p,False,1.44154709115554,0.5218554824188584,18.35077243109048,107.02053791721464,0.4333411613249383
856,p2p,False,1.4472182359471817,0.3201941273493889,16.06851369559996,101.89499403976893,0.27554934017778204
857,p2p,False,1.452901533698853,0.5834689861340038,18.800502877965286,100.33155009147451,0.36549107174650325
858,p2p,False,1.4586068855719287,0.5271237292064248,17.415620796795707,108.66969087933784,0.34790172027882926
859,p2p,False,1.4641421424522962,0.4713749100179915,16.94670345189859,187.37100149067672,0.3589191478228121
860,p2p,False,1.4696429404427118,0.2847682188665689,16.926274687351796,164.24722290797794,0.21583976656646545
861,p2p,False,1.4751762845301313,0.36195593123766145,16.864364658690743,194.9329448470123,0.28377179897803007
862,p2p,False,1.4806839091977357,0.3168893430920662,16.080733579749598,166.27281346617397,0.2318712015334879
863,p2p,False,1.4861965652193732,0.22594759411132032,15.134743017255207,163.08712944051217,0.1694293615826088
864,p2p,False,1.4917084792526312,0.08047878469528988,13.925778775524051,132.2161897297019,0.07509598462786989
865,p2p,False,1.4972154715746697,0.17350337426281792,14.27089233704059,118.35933626445059,0.08209918333283163
866,p2p,False,1.5027441374173902,0.7885100513313,18.847001968755045,188.05755012547647,0.46707341209771813
867,p2p,False,1.5083255551034398,0.9018613705653703,28.880756863528976,202.00759273669948,0.4830510945551844
868,p2p,False,1.5139832628704577,0.9379917251884106,44.53031245045024,235.21352192741298,0.5277478388722775
869,p2p,False,1.5196620314654807,0.945673997958753,66.69017651100508,255.08888972217463,0.4966499372226057
870,p2p,False,1.5252668334269253,0.9487185400819365,82.27895031193006,293.91819302647883,0.5535257316075342
871,p2p,False,1.5307590832853843,0.9518739116562953,94.24881105545732,282.7228633157655,0.5011967820902152
872,p2p,False,1.5356826136369055,0.9528806308188661,100.85682039184024,300.8293845789982,0.5434042466089412
873,p2p,False,1.5406681160849338,0.9553907212294664,84.17903480424276,287.2254126590064,0.5251233999852106
874,p2p,False,1.5456496490606497,0.9570453779793152,81.87779806645881,284.7358863421488,0.5235623428107841
875,p2p,False,1.5506917774197118,0.9497137373130256,81.27753136413791,298.0661956311325,0.5323185937145601
876,p2p,False,1.5557392297405574,0.9394090719722485,62.122525185434476,323.3664454475357,0.604553205253413
877,p2p,False,1.5607272849528047,0.9416838913304706,62.932525084200805,309.9638149620209,0.5554006845033082
878,p2p,False,1.56586968434324,0.9297306538259319,51.07002544136266,345.43203210606777,0.606491209647757
879,p2p,False,1.5710168775158846,0.9272775113160335,48.644384707252605,347.74798903412596,0.6237204855132733
880,p2p,False,1.576182693571524,0.9044836017757076,31.0457673844934,299.1888046081293,0.5509461365589386
881,p2p,False,1.5811153943493808,0.8821298284747344,25.360269991459933,287.28061324692624,0.5551658515583131
882,p2p,False,1.5861098544222336,0.6889349510663068,13.91643334345998,245.48367103641223,0.47352962023041373
883,p2p,False,1.5910977246032312,-0.17149606966185113,9.811275008412402,242.3767591931163,-0.24461470751390296
884,p2p,False,1.5961398414931403,-0.1369667214985935,9.829485965789907,168.14355936031623,-0.21486750552885212
885,p2p,False,1.6011569798321759,0.24871775468027577,9.794137767027259,174.96615075448378,0.15106241837727563
886,p2p,False,1.6062474221000427,-0.17327674329679857,9.304164885104623,165.33945363698373,-0.29119485042276694
887,p2p,False,1.611328330643675,0.21996065600703377,9.19654306927849,159.60892785236112,0.1268357768186092
888,p2p,False,1.6164051736191454,-0.26734363637217085,9.320211948492796,157.68829739167006,-0.3858196684747516
889,p2p,False,1.621430724527637,-0.274621910126676,9.237605238228307,146.05114689517634,-0.40869979259970374
890,p2p,False,1.6263115843551705,-0.30922473429942104,8.907340499461869,137.8120219741637,-0.40726997454486885
891,p2p,False,1.6312289364275665,-0.41806171861387953,8.434991771244905,134.39103194082364,-0.55997995405477
892,p2p,False,1.6361485605958066,-0.4400700364113357,8.384280667821809,146.7736223682457,-0.5755727631590022
893,p2p,False,1.640634889801119,-0.5167747709256967,7.967618974033022,174.71366636011507,-0.6664281628633443
894,p2p,False,1.6451534414474518,-0.47211111765866987,7.687412955295133,154.84712938025936,-0.5950741598182422
895,p2p,False,1.6495686262378655,-0.5664499259541832,7.786639154295127,134.89883213066486,-0.659710088701125
896,p2p,False,1.6541370844201897,-0.5447756797772924,7.5731429040964064,131.46273044792002,-0.6967028737881741
897,p2p,False,1.6585383213368412,-0.658092001078179,7.460735325430958,134.4751960232707,-0.7959056740015661
898,p2p,False,1.6624945819402177,-0.628420162260541,7.867569750569892,115.28772938360416,-0.7426768837112625
899,p2p,False,1.6664639650378348,-0.6377706389910767,7.723693523448612,97.47138368484644,-0.7452124249862326
900,p2p,False,1.6704315171581143,-0.674440076394191,7.4936608867468655,98.24853291868915,-0.7785947614822996
901,p2p,False,1.6744356297426055,-0.6307016287010193,7.258072318140418,98.13772963473818,-0.7623745239245221
902,p2p,False,1.6784441878786578,-0.3396668488662458,8.181744614862776,75.74484034410423,-0.5078201626996397
903,p2p,False,1.6823506660185763,-0.6037037424779914,7.84395982525223,81.15373498293087,-0.7245309451559606
904,p2p,False,1.6862602703343756,0.01666461146449801,8.10720311110402,71.76629355925812,-0.20103748454493695
