scan,obj,in_support,ndist,cos_dir,pred_t_mm,obs_t_mm,cos_D1
493,p2p,False,1.5239778710968108,0.9702078562248985,21.39862414471306,171.02843380032385,0.9816722036101361
494,p2p,False,1.52115388430169,0.9766382836173357,22.071755227690915,164.053945130528,0.9780512913367945
495,p2p,False,1.5143709785025128,0.9798170945652096,22.91879998595773,167.03351486343206,0.9726441540965851
496,p2p,False,1.508006425268822,0.9885822190090652,23.492212502247842,164.67187742108155,0.9804652599008332
497,p2p,False,1.5048295418924504,0.9866183301959265,23.780344841510153,163.7291819700607,0.957731575256294
498,p2p,False,1.4986234223844195,0.9881750605865242,24.944088258605863,164.6324260587998,0.9431932799793874
499,p2p,False,1.4954733149618944,0.977913384544231,24.557457571654204,163.55258221210812,0.9118876050016292
500,p2p,False,1.489361942050334,0.9741619109159416,25.53275046760797,163.34333697389658,0.9021296982557566
501,p2p,False,1.4835267076280065,0.9619490108819087,26.23132282450395,163.88503870333696,0.9027970759418995
502,p2p,False,1.480185488919458,0.9589676835924356,25.78958160208641,163.4827140710241,0.8854772860313778
503,p2p,False,1.4743514312127277,0.9510001488750137,26.073018937129557,166.2563820092764,0.8968814666846426
504,p2p,False,1.4679340516258153,0.9513086314681329,25.907483138289727,161.52417857052785,0.8888538671794439
505,p2p,False,1.4650525472211293,0.935702040315909,25.346608520648005,162.48401809954058,0.8757388821400509
506,p2p,False,1.4591785659431944,0.9218297206044987,24.77661191493337,163.59018336432223,0.8377191792079718
507,p2p,False,1.4559809696910821,0.9073687732045939,25.059949567612655,162.00891766013265,0.8246008967290478
508,p2p,False,1.4499946320222972,0.9001470738437146,24.136981220099212,162.89205481159405,0.7975173173095439
509,p2p,False,1.4468230042859682,0.8680432918504467,23.2538683947639,164.79118502723685,0.7166716888146804
510,p2p,False,1.4407521936578376,0.7904508509849044,23.188077902297554,168.8520888625169,0.5741929750912056
511,p2p,False,1.4376280690044616,0.8084506254173306,24.900016540937433,168.81608417830614,0.6350916814810268
512,p2p,False,1.431504214812631,0.6287555055801763,26.31496257040287,175.92369921051488,0.4168269866609486
513,p2p,False,1.4291259480136007,0.658810994579191,25.356447499496262,181.76247866002055,0.4293550086252269
514,p2p,False,1.4257640484648804,0.6958405268179065,24.80551928397961,172.72913021076266,0.4431174859325986
515,p2p,False,1.4248329074198114,0.6665042334859568,24.678482675837518,173.56015630213,0.4068706953645391
516,p2p,False,1.4244681256636487,0.6492692099398147,24.225319135190613,171.75672610265167,0.38024729878179814
517,p2p,False,1.4250326505205904,0.5987400905505856,24.710958357793793,168.64153727707534,0.2823229003619814
518,p2p,False,1.4276480158042184,0.5713252935389985,25.2560754307456,165.52316575231157,0.288703776898402
519,p2p,False,1.4322140241080907,0.46598078457824205,27.279683275287635,162.57900054068188,0.2544700652503622
520,p2p,False,1.4352127596400968,0.4055776166926078,27.054870378510667,161.22384087036687,0.1845196648728339
521,p2p,False,1.4426021883398905,0.3104198557745281,28.32441443408312,161.20461638604442,0.09515329346751172
522,p2p,False,1.4517851364311627,0.2386001515746098,28.056023984734907,158.65503151898474,0.12377894980720212
523,p2p,False,1.4570062838846267,0.1281382803128714,29.91173477072087,159.84183619338359,-0.02164044906714207
524,p2p,False,1.4685888721306812,0.10622205930475385,31.742865273224492,161.70456624095354,-0.035767366313402146
525,p2p,False,1.481457556663064,0.12228843650982364,31.044679357794053,167.27589155704538,-0.05760352345612383
526,p2p,False,1.4884207297737233,0.014603169343101617,36.098289130020625,169.8746278251335,-0.24033787608272938
527,p2p,False,1.5033372382806793,0.39237219716410854,20.393721220138918,173.3107989380938,0.2145291409678759
528,p2p,False,1.5112603181354225,0.4015283797327395,21.19874731579118,174.37000769374762,0.17531288577862064
529,p2p,False,1.5279498266374962,0.3614481715167374,19.71896192154754,177.4562381916473,0.14232379594157202
530,p2p,False,1.5456451220229666,0.3643393380477105,19.70725225552922,175.61112458304683,0.09339114019930399
531,p2p,False,1.5548214788243457,0.8480717393913492,16.549384685094065,172.54533034207577,0.8076615334840761
532,p2p,False,1.5737343776680557,0.8974295668100105,14.9973215488277,172.35188182167383,0.8490609789053813
533,p2p,False,1.583428131112022,0.8651841682886708,14.434099888056753,172.69211393711964,0.8030923625155776
534,p2p,False,1.5932537326947234,0.8962733080808395,14.59366633461829,168.86942288257566,0.8292976958091601
535,p2p,False,1.6132263638060793,0.9201712956054503,13.524417019768727,170.26666151951014,0.8113432834698272
536,p2p,False,1.6233368860955524,0.9039134528749677,13.494399188796054,169.05648559202547,0.7832891481888581
537,p2p,False,1.6436997648428957,0.9477446526551302,14.157291623034492,169.9385434663218,0.8392550060676742
538,p2p,False,1.653910891520411,0.9264206967703064,14.253582308782287,170.34124919739833,0.8053010448597523
539,p2p,False,1.6742840439109583,0.9839052961307818,14.19643509100332,170.76459160720347,0.9064326910476085
540,p2p,False,1.684406149262951,0.9875660851132083,14.635841591608894,172.26508856145367,0.9277846042543373
541,p2p,False,1.7044281710703408,0.9886565815289298,14.921851463794164,169.64390622609795,0.930344359117854
542,p2p,False,1.7143084820617993,0.9982566746876776,14.188283788360552,173.92420135043153,0.942462674325871
543,p2p,False,1.717213516641417,0.9984222203657084,14.973577440854385,172.51496290484437,0.9515159750182659
544,p2p,False,1.7110563601534157,0.9984096026940689,15.669325045075292,172.64493242993058,0.9530463207270584
545,p2p,False,1.7077624861133445,0.8626137707845726,19.71037235515717,171.8280623515257,0.9539902646881497
546,p2p,False,1.7017760799196229,0.9778905030697401,15.363237535081955,170.92831546491792,0.9878270602629
547,p2p,False,1.6956154685312506,0.9706291713111466,17.40751509547823,167.41031501498844,0.919010953547332
548,p2p,False,1.6926402852188287,0.9893504872264085,17.6288783599048,165.08223879132817,0.947183414989163
549,p2p,False,1.6864791595710373,0.977243054543946,15.942515447953356,167.9806235700333,0.9499963875333308
550,p2p,False,1.6832948723130599,0.9899307074764977,15.676132029307473,168.6818437285129,0.9569387683366999
551,p2p,False,1.6774274419845034,0.9710762401341856,15.488924586443243,167.09718478571392,0.9821833406752649
552,p2p,False,1.6740835512186285,0.9889235621141549,15.700582355282291,167.82420632036593,0.982240746588333
553,p2p,False,1.6685147788262626,0.9815176413209318,15.691926574307589,169.18398194481,0.9729891469300628
554,p2p,False,1.6649235501979602,0.9904171802472365,15.840487327137113,173.8122171626255,0.9549655276653486
555,p2p,False,1.6583087524875237,0.9332766037941048,19.49474572919336,178.50981633637625,0.9820275992615263
556,p2p,False,1.6552800959016303,0.9178362085391454,24.015986536835126,176.09242929443764,0.9730205792581521
557,p2p,False,1.6485986989739865,0.9814454200510577,16.17789994541924,179.85591329918202,0.938308070595214
558,p2p,False,1.6456449495355012,0.9765495109568784,16.506689653206454,181.12150515776054,0.9301137522302698
559,p2p,False,1.6389222814090147,0.9604936387253233,15.405165559796675,185.22667522725737,0.9119114063208184
560,p2p,False,1.6361598453806763,0.9667780861494222,16.168354232676496,179.5663188716576,0.919354060416676
561,p2p,False,1.6292403862331937,0.9646030050939175,18.3471204750441,177.7379265042742,0.9213498789408013
562,p2p,False,1.6231940007973493,0.9448686318107704,20.386089157615995,173.56295759927679,0.9094532944739192
563,p2p,False,1.616383161034549,0.9748979709115351,18.413061712169203,173.7367519546411,0.9349671816994509
564,p2p,False,1.613531512656678,0.9764268163548098,17.610248584288353,168.869767564184,0.9379777402322217
565,p2p,False,1.6066954464683583,0.9390622615754096,17.1873435589006,168.07033051169256,0.9261426326636509
566,p2p,False,1.6002792849842735,0.9616931879718844,16.764655852316007,171.76888469571207,0.9250857102165381
567,p2p,False,1.5942469062027989,0.9329230280718198,17.909614227959718,172.84471515470824,0.8964467452600303
568,p2p,False,1.5906957595363787,0.9613568699534732,18.46608297286747,172.52939704145777,0.9281213697301469
569,p2p,False,1.5846532804362186,0.9783868324180831,20.482807256256507,175.02527874517008,0.9547808913930971
570,p2p,False,1.577902009755329,0.9448859429598286,24.462328751402694,176.6920244859526,0.7114721369738217
571,p2p,False,1.5715989996629873,0.8043572780255637,37.88690463949813,178.49072571640812,0.31008055635289444
572,p2p,False,1.5683412286959426,0.8992240646326582,28.645481410105027,176.36339641968772,0.5344229795828251
573,p2p,False,1.5620784594869923,0.969888087551295,17.76000157980336,174.7787906099943,0.9617093075831067
574,p2p,False,1.5588074705444253,0.9695282266537621,18.705117755459565,171.18251259217055,0.9610364988179944
575,p2p,False,1.5525932622147476,0.9536380507347784,18.011369294644226,180.17872564813126,0.9416267761387039
576,p2p,False,1.5462561192605355,0.9637514433461529,17.78519579213936,166.68625084143076,0.9608911128669284
577,p2p,False,1.5429433287368353,0.9729805138334343,18.72319259795461,167.62557013137175,0.9631784601555333
578,p2p,False,1.5367212310316065,0.9579005315826142,18.784383850626455,165.93228527290816,0.9625269059242094
579,p2p,False,1.5333782654748154,0.96656763082869,19.60330291978666,162.696638056729,0.9740669011077793
580,p2p,False,1.5271879283754513,0.975721521050387,19.98848037027054,165.6579778016508,0.9774046429173479
581,p2p,False,1.5208889800919247,0.9802000888425696,21.31703695984909,165.5074177591742,0.9790585490638055
582,p2p,False,1.5143228709949152,0.9331485758026995,21.768100021260175,170.14698988814368,0.933836813927157
583,p2p,False,1.511377868307048,0.9778837963937721,22.23755907144127,168.42608679087684,0.9655835014994069
584,p2p,False,1.5049057058489537,0.9844739615409056,23.084919451137687,167.33294026135383,0.9716562033250388
585,p2p,False,1.4989288150097744,0.975661155183157,23.123913221000777,168.594075845717,0.9540637341565824
586,p2p,False,1.492538560797506,0.970920586708562,22.645608639758983,170.68223662722627,0.9429237696459877
587,p2p,False,1.4895644316474863,0.9726339595504706,22.145377243260366,169.63460427050597,0.926955699534293
588,p2p,False,1.4831081237728205,0.9586324794486568,21.702791202969365,170.67483685972127,0.9220736272060679
589,p2p,False,1.4767113469394606,0.9461320384069019,21.569654562067658,169.43430128392254,0.881065682535885
590,p2p,False,1.4736684896051138,0.9365500697425868,21.136122557686225,167.70597141889024,0.871558422128347
591,p2p,False,1.4673742217636405,0.9158503591089245,20.31607960538284,169.83213460137043,0.8139408198477014
592,p2p,False,1.4645449377933322,0.9027444351608535,20.178316696976278,165.77150061021652,0.8046789893157411
593,p2p,False,1.457928912679072,0.8793583131501161,19.05039739655172,167.54264245688233,0.7540090234291548
594,p2p,False,1.4551651586841365,0.8321044212413007,18.816969316475827,167.36189183300988,0.6874291162440084
595,p2p,False,1.451612333476065,0.8550314979897244,19.427042001256083,168.08259691089683,0.6929740011450745
596,p2p,False,1.445815238109262,0.681071204069746,20.155507748594204,176.6419783116567,0.4475847973905387
597,p2p,False,1.4422675199965285,0.7293662395608876,20.443433978899648,180.50857480186608,0.46816082467985254
598,p2p,False,1.4373198760238393,0.6606061739526743,20.962929915976922,175.69448869364004,0.4306265840509896
599,p2p,False,1.4359727755861444,0.6677898373685398,20.715186156773356,178.99451196718826,0.4099506394344709
600,p2p,False,1.4355643633624307,0.618888289526006,22.237128534563748,176.98067029364606,0.33614220325403504
601,p2p,False,1.4364964370652609,0.6873812483272547,19.946743127384348,176.9926388572614,0.3802808303489832
602,p2p,False,1.4399206778492726,0.7033721876492625,20.39598162096929,173.6474224197392,0.34678194179535615
603,p2p,False,1.4423467682337487,0.6948086866022223,20.09796325678401,171.7161243316276,0.4294511969406058
604,p2p,False,1.4486208327510928,0.5782708842859754,22.849973127932255,170.9772717796167,0.27846892986213156
605,p2p,False,1.452454370239437,0.551700770966964,23.122430393637647,170.80074528737026,0.23557526238210644
606,p2p,False,1.4614562091508738,0.492551297985218,28.033117306804677,169.2600422326862,0.09000452586644372
607,p2p,False,1.4721943641852575,0.45026817914699546,22.03325363039583,168.07873494523966,0.10661114725386678
608,p2p,False,1.478193385944598,0.3110221086932516,25.185544130181043,163.87636765770807,0.01568823323816719
609,p2p,False,1.4913887342531666,0.21067803229085907,27.105176534525157,166.05056606323,-0.11237927160773073
610,p2p,False,1.4985646364575569,0.17263250569114477,28.176989433617226,168.12674803078605,-0.12333429538108726
611,p2p,False,1.5140039937094874,0.10965506006585417,31.01065893347194,171.12111583979248,-0.26083120827658557
612,p2p,False,1.5222440627314195,0.1463966828910593,30.153080578844556,172.2764201125064,-0.2367655617198545
613,p2p,False,1.5396899459119289,0.10452441577818755,31.22465436372264,177.1079690864873,-0.36994981601679683
614,p2p,False,1.5488573844807096,0.47976252577559825,18.871129376338775,175.4272339196637,0.14190658610895387
615,p2p,False,1.5680184129621269,0.4317293134417573,18.71036090643845,177.59098463670503,0.06203548773101762
616,p2p,False,1.5779746939523094,0.48566313847122355,18.33005478735167,173.02570917786184,0.09133746324812898
617,p2p,False,1.5985533567781192,0.41696785389063823,18.705799013457487,172.64137867968068,-0.07116339245754076
618,p2p,False,1.6198790223105541,0.8872024654428866,13.76531185720181,171.07173834606624,0.828976749584393
619,p2p,False,1.630770892818643,0.8767750578765322,13.440653497384083,170.3408719959156,0.8054926430543133
620,p2p,False,1.6529039211401868,0.9183537041247276,13.267945899987833,168.78262533889077,0.8371197338864618
621,p2p,False,1.6641019229740144,0.9062822155792125,12.564736148676383,169.48527776836715,0.7912122190414366
622,p2p,False,1.6866526484978954,0.9326245205498807,12.652907238845556,170.37254636431308,0.8261559978845876
623,p2p,False,1.6979764385417924,0.9443441408147644,13.36715057172247,172.43964502112763,0.8435371708334094
624,p2p,False,1.7206301421530266,0.9671690507096138,13.086347129336566,174.144778694509,0.8691916746709804
625,p2p,False,1.731920925063646,0.974687044839153,13.226224815858085,172.65027120897707,0.9048587023903598
626,p2p,False,1.7543204558118715,0.9800011984013631,13.564290710025347,177.1966470498886,0.888692620463553
627,p2p,False,1.7763455412998963,0.987436336409241,14.23630138455829,177.97755762646295,0.9281315771419006
628,p2p,False,1.7871732763214592,0.9968138248069257,13.423209208149155,176.54353334260853,0.9357867574250849
629,p2p,False,1.8012346478676384,0.9974725090705727,14.97369594850635,176.99734697039705,0.9592671770436204
630,p2p,False,1.7996759479187587,0.99364343305202,15.26404422492284,176.08202333699143,0.9571223771310865
631,p2p,False,1.7963795800047555,0.7834863896343628,20.048641032925484,178.1204162696345,0.880505669905544
632,p2p,False,1.7948918846574657,0.9899402093977113,15.220336423517994,176.07305851721074,0.9632350267950364
633,p2p,False,1.7915589749153702,0.9807703671880984,14.619831778395726,175.41809453960468,0.9081466550759423
634,p2p,False,1.7901296455719375,0.9930510923067414,14.383069939942057,169.78367535330938,0.9341707825617973
635,p2p,False,1.7867388496946026,0.9843608306364672,15.536301910496269,171.44021776498903,0.9460419813590603
636,p2p,False,1.7850339095161598,0.9852512922456693,15.302266977559094,169.20050889629698,0.9497455337009434
637,p2p,False,1.7820733667327135,0.9774115428154514,14.360068615203948,170.91856442877724,0.9680385142768242
638,p2p,False,1.7801730386243586,0.9777976208753925,14.948809909031105,168.06475495559206,0.9806991540275127
639,p2p,False,1.7786341845427722,0.9689388672380834,14.524864066607407,171.2855580918961,0.9793385918559113
640,p2p,False,1.7755637318619566,0.985112750339497,14.959437041870416,174.49342161129357,0.9575984336200114
641,p2p,False,1.7736476161551553,0.9746214777427243,14.839460174405922,179.3736501081675,0.9322058296988522
642,p2p,False,1.7720993266009197,0.9219672309549796,18.71142405477123,180.9102696386991,0.980280953606106
643,p2p,False,1.7687893295024792,0.9335532086080935,19.052707192904627,181.1136850297662,0.9610140108851715
644,p2p,False,1.767220519929482,0.9759155770880621,14.88764034055642,178.9927715966114,0.9136487351382946
645,p2p,False,1.763946082148111,0.9572910572796037,14.6826656364056,183.28197200473278,0.8977471437084544
646,p2p,False,1.7623724474107751,0.9629211263237596,14.830265242227249,180.93051115651534,0.8990120127706102
647,p2p,False,1.759481548459886,0.9246734439059932,14.294301358854893,179.14237748267684,0.8620051424509789
648,p2p,False,1.7575261025571294,0.9675108673178362,16.69341617645467,178.46917825651747,0.8769942246830217
649,p2p,False,1.754663560409179,0.9539162225722494,18.14279324143297,172.61825389325648,0.8625174507980935
650,p2p,False,1.7526921678923137,0.959512331805093,19.614243095359413,169.39601463135565,0.8846799273900127
651,p2p,False,1.7497771717919304,0.9628833849391325,15.626289109047105,169.49087828417873,0.8766395017395956
652,p2p,False,1.7477905604475574,0.9852239790763768,16.17606776471948,167.83827515188094,0.9180056956428738
653,p2p,False,1.7448958872500477,0.9462829838667352,15.714191688301415,170.94387265840376,0.8993641191442411
654,p2p,False,1.7428912904953375,0.9577342963838759,17.316398747571004,172.6826903380096,0.9304383699876122
655,p2p,False,1.7400257492121316,0.9471745821689527,19.162377094130388,176.87889608854343,0.9272501924911704
656,p2p,False,1.7380401434334443,0.9116657608668891,17.53361871975785,181.10964175730172,0.849999555830902
657,p2p,False,1.7351606387911989,0.9636059881043855,22.554803412841363,182.8103716143551,0.8673761123806717
658,p2p,False,1.7331783570414097,0.9887610586078799,19.590109614378964,179.75553729851512,0.9194170549771986
659,p2p,False,1.7302647887965852,0.9586690419618454,23.437342643319123,182.92149139012702,0.729447561122036
660,p2p,False,1.7282772160635753,0.9297277231638671,25.564064493516895,181.43506967481287,0.692080175423308
661,p2p,False,1.7253130842451156,0.9201841749818033,17.35332687555845,182.35564277174558,0.9105955197804994
662,p2p,False,1.7233506742115943,0.9614460506185459,17.74829319747738,178.42303769098112,0.9534957208091115
663,p2p,False,1.720360208224356,0.9297747817620441,17.757548355007536,174.42611548604214,0.9284594682329647
664,p2p,False,1.7184367640926907,0.9639575560463312,17.666654085477955,174.27871788731008,0.9535718478379319
665,p2p,False,1.7151768270746912,0.9479867948228585,17.898584700438125,172.61093111332232,0.9415054733489526
666,p2p,False,1.7134957064320306,0.9546530159396016,18.684826046811835,173.7754382225585,0.954680121597973
667,p2p,False,1.7103333469524151,0.9492384041675248,18.019628613736977,170.06064563287993,0.9529424140306118
668,p2p,False,1.7086686873522703,0.9579523616488351,18.602232487140654,166.31830954672407,0.962021201686678
669,p2p,False,1.7055546650607563,0.9579456351947007,19.713117918918886,171.68018769596546,0.9624371909649978
670,p2p,False,1.7038665811833993,0.9804779825271934,19.94761999119521,168.08500222030546,0.9831682053594035
671,p2p,False,1.700786236370392,0.975138650657049,20.226507312146847,169.36386722127676,0.9754312501935353
672,p2p,False,1.6990881412667116,0.9791625416977626,20.806796042788896,172.23871859937665,0.9717230680759529
673,p2p,False,1.6960847226559257,0.977706400867597,21.697168915044763,173.7233347393919,0.9543445788129907
674,p2p,False,1.6943853055112676,0.9805756079646724,21.153464370185507,174.88396954110712,0.9554764940708064
675,p2p,False,1.6914094900230376,0.9725912847758778,22.427299197265487,175.50254915576954,0.9561586963662415
676,p2p,False,1.6896901061034906,0.9686308117019495,22.105676870805738,172.68570187527484,0.9462301763391869
677,p2p,False,1.686720213249149,0.9719705477169869,21.915413778310697,173.48219306321346,0.9366276313501962
678,p2p,False,1.6849888284696615,0.9725635739887194,21.972479434515712,175.1898544607372,0.9308422133456135
679,p2p,False,1.6820633922861021,0.9606453347172066,21.507643401714713,174.5726070939089,0.9122247798346663
680,p2p,False,1.680324451644548,0.9545345108638996,21.07720897822501,171.50017839503985,0.8963912124559074
681,p2p,False,1.6772121733989618,0.9441439157156515,21.085761834593242,173.0340326821943,0.8831069223041266
682,p2p,False,1.6758391092680303,0.921640318719546,19.717820746115848,172.91521854802275,0.7915509708223951
683,p2p,False,1.6742977046124328,0.9155802257000206,20.08028185204838,169.44730100609965,0.8217916801380868
684,p2p,False,1.6711305335739686,0.9058852075515814,19.896644393351256,173.24100584929275,0.7775735995373099
685,p2p,False,1.6696362373585978,0.8854365817834494,18.726862937852314,173.44259738788753,0.7595573964872017
686,p2p,False,1.6678396239360032,0.7538215934753978,19.038141616253622,170.36343033844562,0.6192021713037732
687,p2p,False,1.6664286019276278,0.7937642516883809,18.910921507133747,174.3387540686446,0.5956006752739617
688,p2p,False,1.6649560566452606,0.7640886745224095,19.123510793225954,176.2240524282425,0.5552208276059032
689,p2p,False,1.661690964467783,0.7824600555074229,20.767445633179804,191.7188025817822,0.5156468890437609
690,p2p,False,1.6606567116442976,0.714693927333127,19.291404946865594,190.93216545412503,0.4879688449344701
691,p2p,False,1.660033185376495,0.672283006113242,20.211675329545674,186.5743425060062,0.44392929828436667
692,p2p,False,1.659820418916992,0.6569966128770525,19.970204248411154,183.41180479593567,0.3705105858720522
693,p2p,False,1.660015117545356,0.7178702045069116,19.389556472557594,182.78580898972132,0.5162705201923198
694,p2p,False,1.6616361612667856,0.623016919108167,20.84775520812992,181.82107220002436,0.3118516960439936
695,p2p,False,1.6630641347685982,0.6414452448214756,18.985095827787127,178.95101964751538,0.3519688616427716
696,p2p,False,1.6649059065610152,0.6522946592256128,17.992394838049854,178.3649182359979,0.3409315002467144
697,p2p,False,1.6698222024043712,0.48545282741728535,21.14911125526342,174.510206443867,0.18664918484685272
698,p2p,False,1.672894535250722,0.48181887130437856,23.311022615023642,174.13472208325146,0.19159189324526613
699,p2p,False,1.6763733564051282,0.42223273716432247,24.886414157315023,177.35917913409867,0.13064661913497425
700,p2p,False,1.6845170786762294,0.48499926010885624,22.205154509469644,172.8768514021254,0.11723372737890866
701,p2p,False,1.6891614083993118,0.34500525733327553,25.769420456160947,170.76967094483027,-0.01500422856939559
702,p2p,False,1.694174441677688,0.21367385389911112,27.290269933767625,167.5239495045747,-0.10264711742911663
703,p2p,False,1.7052820811061462,0.23189463338628352,24.843147848280445,169.2669778757812,-0.14023080853129397
704,p2p,False,1.7113590807556947,0.12286231903686892,26.319043028779973,169.37048318429518,-0.22324233953458375
705,p2p,False,1.7244974837200047,0.1435442018556963,26.20127874091225,176.0586247858601,-0.2697886187614627
706,p2p,False,1.7315450353418567,0.11101374576768976,30.307134194236518,175.4229345478215,-0.28695925522835086
707,p2p,False,1.7388917740252052,0.09045042173660671,29.236088244793642,174.33772993064102,-0.3278792442400366
708,p2p,False,1.7544416143534383,0.12368247365257191,30.16572758751171,178.6901822134348,-0.36936227702271623
709,p2p,False,1.762617164034748,0.10539044228481735,29.209118143351787,177.94642227249528,-0.39171457362383016
710,p2p,False,1.7710403319400898,0.05086030563982354,29.99559884008541,179.04767151223774,-0.4783254914883394
711,p2p,False,1.7885895573014001,0.422524351937391,16.997770731743874,177.1077628070803,-0.028058056919538672
712,p2p,False,1.7976838465319052,0.4416023820414449,17.4059466038244,176.34434290316213,-0.06870256203663644
713,p2p,False,1.8069618186297585,0.40753783850879444,17.35232082523905,172.58321016518119,-0.12750752893890246
714,p2p,False,1.8260029557358697,0.4607192358545406,17.33928235450752,173.97764866235462,-0.1463042249771549
715,p2p,False,1.8357366260816061,0.44034177612983666,18.39356456037253,170.62401809765151,-0.2716373433178105
716,p2p,False,1.845581635308418,0.8628969759877612,11.774084080137015,170.60726493309076,0.7671408344586688
717,p2p,False,1.8655685032800196,0.9082381125481771,11.277652923277282,171.41541642739557,0.7864810419572551
718,p2p,False,1.8756825533809711,0.8740711903334846,10.957429584395106,171.97479638031717,0.7490866777900369
719,p2p,False,1.8858478372932204,0.9179003856352288,11.622372453601544,173.01397483640966,0.8143625961839577
720,p2p,False,1.9062817040203248,0.9465861227529193,12.11945139702375,173.83765768594552,0.8417353646866212
721,p2p,False,1.9165176807804885,0.9586525263566193,12.517783331185504,176.38768679205845,0.8626708622916187
722,p2p,False,1.9267317980965264,0.9671024812062677,11.62794027483376,177.94302681706478,0.868699269804668
723,p2p,False,1.947027831395835,0.9909999281383424,12.748842386326242,180.081679262211,0.9090558258805556
724,p2p,False,1.9570795688920108,0.9873267300052821,12.03536678830385,178.36609550501151,0.9308440544424491
725,p2p,False,1.9670371152598467,0.9778839955870043,12.544589398731466,177.58993355483204,0.9150635929950073
726,p2p,False,1.9866138817715968,0.9947410881076857,12.324811969300876,180.25665369666146,0.9350828065463076
727,p2p,False,1.996196025258277,0.9880477498831233,12.583164263168323,176.92095066139328,0.9645509104278658
728,p2p,False,2.0130853140346567,0.6910313882654087,17.574820589213687,180.04749800641295,0.8574589201446011
729,p2p,False,2.0112660794875117,0.9308794341159732,13.685733913174651,177.41493235532403,0.9712457520884697
730,p2p,False,2.0094974304248265,0.9862507439604955,13.057654562298866,174.50794036441874,0.9542029510419848
731,p2p,False,2.0063407585853077,0.9856612814851999,14.111894489090067,172.73751367881434,0.9306017380834113
732,p2p,False,2.004589125105296,0.9918984474828652,14.130561641630596,171.95005361441258,0.9381859387772785
733,p2p,False,2.0030903367399993,0.9706157539935304,13.092252324013508,168.92806019517758,0.9666697513355346
734,p2p,False,2.001343762056762,0.9783190950238613,13.154534874954189,168.90547718199784,0.9610170231559833
735,p2p,False,1.99820216103386,0.9668705334582609,14.045304856363732,171.6804392609285,0.971686588738104
736,p2p,False,1.9964275433391958,0.9511775016210691,13.471546538785164,172.00623888782783,0.9765042663586255
737,p2p,False,1.9949670267018063,0.956937701081526,13.86213122189596,173.06709459894742,0.9789523810758611
738,p2p,False,1.993675737360781,0.9690260304062593,14.24785175076843,171.62691205478717,0.9833699103663434
739,p2p,False,1.991551135531931,0.957831739187789,13.641771763471139,174.3633283047295,0.9545770401551616
740,p2p,False,1.988227322532895,0.9685956766921318,14.164268036056288,175.99149906355186,0.949235059887915
741,p2p,False,1.9865035509892675,0.8925907478354449,18.088256084098447,183.61587791589622,0.9784519434263167
742,p2p,False,1.984656008273522,0.9597271778261769,14.277724840339031,178.99825051978263,0.8806387087104943
743,p2p,False,1.983128089597242,0.975434107184978,14.72600520652199,179.30506556332483,0.895431328477683
744,p2p,False,1.9814615919102028,0.9479233983971513,14.124874241308854,180.44821289527215,0.8718165385328432
745,p2p,False,1.979597886041985,0.9611238415258467,14.188403846475852,180.62014128815048,0.8770638958358509
746,p2p,False,1.9768365590781714,0.9200772703311761,13.607449052065434,183.49609773149726,0.8318652602124137
747,p2p,False,1.9747139617871945,0.8955401261930517,14.777933354056662,197.33179127185645,0.7927444427196801
748,p2p,False,1.9728254039491409,0.9352016722508283,13.83444512548056,178.89291313055878,0.8621937625343439
749,p2p,False,1.97126091342319,0.9395819636393747,18.133543993744535,175.43963394211957,0.8526945468303869
750,p2p,False,1.9677328458880257,0.9143335486032897,14.207478168922012,177.12434153264388,0.7959315704566442
751,p2p,False,1.9661649188834098,0.937312545362274,15.728661013316273,171.55928815020127,0.805703435644767
752,p2p,False,1.964509533956199,0.9418271296731434,17.399715633002018,206.94682907233744,0.7794346766354501
753,p2p,False,1.9610050668380385,0.9017010854061945,16.277164252280986,174.8968223127919,0.8634616904352572
754,p2p,False,1.9593808844549712,0.932943144574553,15.264413184199038,172.71324143377234,0.8876105529858701
755,p2p,False,1.9574525829113054,0.9189963617122195,15.473210998713725,176.20366166379173,0.838473548752339
756,p2p,False,1.9542711095313445,0.943966281864844,16.756543603080623,180.0918227930877,0.9027940794861725
757,p2p,False,1.95234300713357,0.9413646160566319,17.33501390010792,181.31583613602226,0.89846987655422
758,p2p,False,1.9507394332657388,0.890832331771883,15.800285156053276,188.6665601367972,0.7781283260830424
759,p2p,False,1.9472120694551858,0.9719579696274592,20.43546705351422,190.04920831704936,0.8352941416511203
760,p2p,False,1.9456081627445991,0.882923209895621,26.821536707469626,184.88074871842278,0.5382631304886423
761,p2p,False,1.9440539352209074,0.9562697765956415,21.390342092694695,183.95060805821512,0.7899151260200793
762,p2p,False,1.9405136904160836,0.8869815064401436,16.08741572791931,184.6200124742529,0.8483960189747979
763,p2p,False,1.9390048320097173,0.9032399351172368,16.380270999136595,183.1286123231523,0.8759461327787954
764,p2p,False,1.9370721905567188,0.9371999455242971,17.365189741578906,179.77723452841624,0.9191789407058163
765,p2p,False,1.9340070145668669,0.9392812551218063,16.891248587219764,176.6372665037055,0.9157644545198372
766,p2p,False,1.932066523023666,0.9378119561925442,17.14296172193382,174.24101111472933,0.91203559628683
767,p2p,False,1.930460054524268,0.9459761319609362,17.61596521733948,173.25239093936477,0.928433669448883
